              userid              | hunt_count | avg_duration_minutes 
 badd73cca1d84fbfaecf3255c0801922 |         26 |                67.27
 812fad41271b401a91302711a770e637 |         26 |                67.35
 790514871a074b649affce581e864a79 |         26 |                67.35
 02f30a549e2548659a62691a7e3a59b3 |         26 |                67.38
 6446e3b253664b139e3a94a579aea96b |         26 |                67.46
 17dc7952fbb84c54aa86d45542012891 |         26 |                67.50
 2eff35cfd555459a8d754656d763afa9 |         26 |                67.54
 fabcf02890af4b94b7b987c7457af9e3 |         26 |                67.58
 33ff1c9940af41fdbc52152d3d7b8419 |         26 |                67.58
 964962c1799945188b52d4d72f25d809 |         26 |                67.62
 e1a1978a0261436fba5792b3b198f718 |         26 |                67.62
 731977106e4b408b893a76e7649ff235 |         26 |                67.65
 6210e1b2e55948a18ef2957c11f1429b |         26 |                67.65
 fcb38f26bfb64b26b4285dda83f153ec |         26 |                67.85
 212047f399d544e29ef1fdb80fb9345e |         26 |                67.85
 aeeffc5329164c6c80b1e3d928225fdc |         26 |                67.85
 61bed594913d400085d435fa73c70ae5 |         26 |                67.88
 b2e7ec9cd26641e8ae5d6d61c7c55dc0 |         26 |                67.92
 3b8abe594aff45138c21345ab1cd6567 |         26 |                67.92
 c82e1264952044398d4047deb0195a35 |         26 |                68.00
 fddb03130e344fc792dea7816d1d2518 |         26 |                68.00
 64a8d1c7ca554232ada605a340a28265 |         26 |                68.12
 79b017a241e1487784abea3337999adc |         26 |                68.15
 4c67564ff3ba4395b13cd5c09d8c4aaa |         26 |                68.15
 dc6fe027758b4de4b688f01f7704e003 |         26 |                68.15
 43d5c67f609f4949b7da843396d8986a |         26 |                68.19
 0abbcfe2050b4e49a960d0089a7027d8 |         26 |                68.19
 44d3e469f59d48738059e5d33619f7da |         26 |                68.19
 0586e3bdc96b468889eb30f3695b0056 |         26 |                68.31
 bf520c2b416c400aaf941b69f2c4bba4 |         26 |                68.42
 74c974f5cc6f4308b79fc56a41ef630d |         26 |                68.50
 ec5a0e2b036b4a52a25baa82ec46c52e |         26 |                68.50
 c001b1174c8e419ba59dd63692fca977 |         26 |                68.62
 e09a6125a92147be91bc5d40de3589f2 |         26 |                68.69
 f39f663b42b04db3ad79c95508fd390c |         26 |                68.73
 c8cf936604eb4551ade92ae40d52adc1 |         26 |                68.73
 a5c92b5c95ad45de8ca46b56089760fe |         26 |                68.77
 fcc99e879ea34b87ad9f533a86cdf5a5 |         26 |                68.77
 1abcb603a5ec4c45b8376c45ced117bb |         26 |                68.81
 4b8b937a23164873bf79c3f9fdeb13bf |         26 |                68.81
 68360497c4dd481aa45b375803bd546e |         26 |                68.81
 9cee2a419cfc4c7383719cefa5fb0911 |         26 |                68.85
 3e1852246eee44f2be25f70e2fd9df97 |         26 |                68.88
 0fe9179546f04d60ad72a2602b527ff6 |         26 |                68.88
 cf602571a65b467f92619e1227dcde20 |         26 |                68.92
 2b11eccfc258470c9c21a5d31214f7ce |         26 |                68.92
 82b25913df734e138d36457b404832b7 |         26 |                69.04
 e1f2365390d84f1d90a4f338e2d73b0e |         26 |                69.04
 6fd92034d12f4f419f3a7a1e979e2e2b |         26 |                69.04
 21162db29949488788ed7784f7db42e7 |         26 |                69.12
 62b48ebce780492482459a8f0c40ea3a |         26 |                69.12
 168fd1e72e8c46e5a197b0a381c94811 |         26 |                69.15
 035c2ea486c0499281d214a9c4baf964 |         26 |                69.15
 fab0482d541a49f294d03a5d5d549091 |         26 |                69.19
 db63e6966e2c4b118341198a48dcb293 |         26 |                69.23
 d6aab97d1c7d4d548196b9517d44f912 |         26 |                69.27
 9e9abbcd06344a85a7c01cbd13795f44 |         26 |                69.27
 68814a074a1a4242819afed219762d4b |         26 |                69.38
 0f4df21d9ef640a4bee9e51ddfccf581 |         26 |                69.38
 ff77a2219a4345b5bcd20e6cf9aff297 |         26 |                69.42
 6766975a82e24bf187e86e6ab08579d0 |         26 |                69.42
 57e4ff54ff3449b599fca166381476ac |         26 |                69.46
 f294848b3f1e4895b4b4b2ef20d8db3c |         26 |                69.46
 c9f2079993f74d4c92c24d65a5935c70 |         26 |                69.54
 cf4a01bb587240d08f18a0be68865679 |         26 |                69.54
 a5cf8fff72b0470f8a751cdc88e98a9d |         26 |                69.54
 d1282d9a823f4cf782cedfd217a19469 |         26 |                69.58
 8e298270bef04f6e9970171eb68e0d62 |         26 |                69.58
 633b89481b5d4aa8b020488b64cc0efd |         26 |                69.81
 9950f27c155a4998a46fbdac6b2a533b |         26 |                69.85
 83ed12156c2040cdabfef3852699d365 |         26 |                69.88
 424d570527be4c72b143b1f7d3cbfd8e |         26 |                69.92
 5ebc0a91b83a4ef9994b6f60a10fcd5a |         26 |                69.96
 23cabc7f8d6445fbb0bd6ebc71a9aaf6 |         26 |                70.00
 8c18693b0a0d41a78a47b1aa3937a1db |         26 |                70.00
 0b7b09170cf849609dbcd6253fe5d4af |         26 |                70.00
 db7d7d75b71c401ea52d0fa75546c02a |         26 |                70.04
 586baace71c34bf9baa17b48b69bf891 |         26 |                70.15
 8cfea1848ffe49b5940c7668143c84de |         26 |                70.23
 a89237ad8d7b437b8a34070e538a3f24 |         26 |                70.23
 c6a1c6aa6c164a99ac987b7e4089747f |         26 |                70.23
 d58e128eb72240ad8e245b41ec26505a |         26 |                70.27
 d0e7a46d6b1c49d3902be7ff55f0f518 |         26 |                70.27
 a68112bf225844acaa2adbac04ad813d |         26 |                70.31
 b33e22d0a0594775aed01273535236d0 |         26 |                70.50
 1455700376d34e869bb2ea803fa0d9f9 |         26 |                70.54
 7c9f0fa1d3a64d11abbcd754623dae4d |         26 |                70.54
 46e2923fed4e4199947c2663775b055e |         26 |                70.65
 d796a485798f492093cb1844166172e6 |         26 |                70.69
 44648ba17e3946e9a705fe029a3ca914 |         26 |                70.73
 6589daf05e564f609ca0eee327f52460 |         26 |                70.73
 b39c09f6e5374ac2bb8e0c46155e193e |         26 |                70.77
 2a24b38d88664210bcfd478dcbc4e50b |         26 |                70.85
 d4cd388d84f64e8ebe40a3b38b23c0f8 |         26 |                70.92
 ad3d44ec396b4c43bcc83ab542e3757d |         26 |                71.00
 834edee89aea498a83a1ffa287799041 |         26 |                71.04
 6b6f1c6c96d541d78e3f0f70f807fb81 |         26 |                71.08
 373ba03f5aa943e48305d12776953ec3 |         26 |                71.15
 6b665344ca9f41e29fd3e5f8a827860a |         26 |                71.15
 4ed7f316d59d4009a5c6789f97809ced |         26 |                71.31
 288db6294c324b9fb0faaea838135638 |         26 |                71.31
 50c22e8d2f1244339cd0b4182723f925 |         26 |                71.58
 e6ed10660fb04eecb529a31e55ea6fec |         26 |                71.58
 c6e1005a645546dd88011a433511c6ac |         26 |                71.58
 0562296e14174ef2b8bd5f9b973798d9 |         26 |                71.65
 b1229ba0c9e84334bae8cfd7f1ba285d |         26 |                71.69
 00419459ff864eb382ce5e3733797503 |         26 |                71.69
 30c9056382444f63a7c2deb87ec02f6d |         26 |                71.77
 c33ab9cc8d964659b0e3039112c83e36 |         26 |                71.77
 64b611b7961e416aaa50242759caf354 |         26 |                71.88
 38209ebf3b5e48778d11578deaa53e19 |         26 |                71.92
 af3e03b5a9f14e4396f52a3a4c563603 |         26 |                71.96
 cc5e77fd12c74f0083d74fc70ff035aa |         26 |                72.04
 d2d27cc317a949aeb94fb9f547e4a5c6 |         26 |                72.08
 7437a573294242d49a100b8faea027a1 |         26 |                72.08
 728b990c5906463a9a4d3a78176855e5 |         26 |                72.12
 c162fb69822d40e0883ce801ee38ce8e |         26 |                72.12
 51966b4444a7423a96d4b8ec85c167a7 |         26 |                72.19
 6342d1fbc9f14970ad1440041a25fc8f |         26 |                72.27
 551824f69a6b4af5a7f07ee1a0f6e526 |         26 |                72.27
 75e7753ce24145d796c5896e8f4d2bda |         26 |                72.42
 87c3faa7e1a540fb913ef7dada46c5b7 |         26 |                72.54
 68ca9a0336d9492cb60ac507b1dec7a6 |         26 |                72.58
 362c45ad24cc495a90c07892d05b9884 |         26 |                72.58
 a4cc9c57e59341a48e72a31d66f12db9 |         26 |                72.58
 b2eb4aeeabec4911903b4c22171e7105 |         26 |                72.65
 da99c7a3eb5f44339bb191ef947d6030 |         26 |                72.69
 8d53f1f66d1949f2bc088d837b58b5d4 |         26 |                72.69
 9e95d7f47c4641ad98f99a49666cf56b |         26 |                72.69
 927f2103f7fb4708aafa82dc9e30a0a0 |         26 |                72.73
 21b550d1fa2342d5b822deaa60062018 |         26 |                72.77
 619201640c6e45c5989c849e38e7dc4e |         26 |                72.77
 03c52194906644228e5682f64000ad29 |         26 |                72.77
 977a31ade7934c6588cace45b45d03dc |         26 |                72.85
 0994acd7933147bfa207bacf15fc786f |         26 |                72.92
 1dbadc37ece744288da41753729d7d38 |         26 |                72.96
 f1814bae7cff449e9f4283297a18088b |         26 |                72.96
 bf14d755dd4c4f3ab733e7e67cd48d29 |         26 |                73.08
 b463375ef889418093fef013eaf1aafa |         26 |                73.12
 9c5bcb550281451e9a751783be0be84e |         26 |                73.19
 83f10c619d2a4d26a59092411523a882 |         26 |                73.23
 915699c711844433a4f2c462b8650333 |         26 |                73.27
 0648f7ec95cc41b3af15c8143ea5cc1a |         26 |                73.35
 21c6cb35f1b341c49568eb6c8e439c7f |         26 |                73.42
 4dc08a69fa2e49f791ad99ba84526535 |         26 |                73.58
 16411335c90a4db8bf7f77f7d87581c2 |         26 |                73.62
 9b00205e816445908f11684531809821 |         26 |                73.69
 925b102007d448e08db680fbf3cb47fe |         26 |                73.73
 9da5702240e84009ad4107bf9e0e4c77 |         26 |                73.73
 18210a6d2be54c2fb96d1d789b08482f |         26 |                73.77
 01336f9ac4114db8badb38bc319d48fc |         26 |                73.77
 53b8c736e8154ed68ba488a63fc5c361 |         26 |                73.81
 90dfdd12787d46ba9e89ea57cf3241a5 |         26 |                73.81
 16b651d90e1043d093c6d8c5b1347254 |         26 |                73.92
 6ef10610a65e443bbe8f45826ec3608d |         26 |                73.96
 134ce0c07e6c43b1b3f93dd2810409ba |         26 |                73.96
 2368a05ac2aa42b1ac1145a9642e143b |         26 |                74.23
 fbd6a7ec046f44e29cefb19f092cb290 |         26 |                74.23
 251038e7197045ddb2d07d6392a083be |         26 |                74.27
 835871c3b7ac4382864a0be1854570d9 |         26 |                74.31
 2eb72ae3adf64901b54072625e9f69f6 |         26 |                74.31
 d3ac599e0a6f4114a290f849f52ccb48 |         26 |                74.38
 398a31bb92114b16b75efd09b6c071d2 |         26 |                74.46
 3e2c47f3d2354cd589d61a1e2f9b8afc |         26 |                74.46
 905f27845e9c4651b7b57d1c810d4d89 |         26 |                74.54
 7ddb7ec8515243a09ab9251e66b3d18d |         26 |                74.58
 9eb6554941d0435c9c865536c1e461be |         26 |                74.62
 9c2329d6e25943acb5dd01f5548261d6 |         26 |                74.62
 b4f0689e446b4a679c724867f950a981 |         26 |                74.65
 bf3613db57e546b38986e0510a8f1350 |         26 |                74.69
 ce66bb8e8ab0433ab6885ff18001db0a |         26 |                74.73
 097099c4a0db4c45875c418c695ce56a |         26 |                74.81
 ed71b33094c8489480f74825d9270584 |         26 |                74.85
 f49c2c4a9a564a26b1126ab467bfa081 |         26 |                75.00
 87f8a1576d9a4dc191842e0d0f34d011 |         26 |                75.04
 7a2e6e4163964d3da320dfca686cb607 |         26 |                75.12
 5da24c2632f54d83aeb36d0a30e3d28c |         26 |                75.12
 2b4de14c898c4c82b2c860a606eed1d1 |         26 |                75.19
 349dd257608e49eaa1159814c89738a0 |         26 |                75.23
 b8f99b3926b84deab94deb0dc0265d89 |         26 |                75.23
 907b0bfa29ce496d8cb39ed21c11a3e4 |         26 |                75.23
 55736859682348feb1cad895e023ba5e |         26 |                75.27
 ec2557ca3d8543a2b2cdb4d8b610517c |         26 |                75.27
 21a47f9205ab4095aa9e8e5b0504f215 |         26 |                75.31
 bd59577eaf0a4b4898bb0692ace41424 |         26 |                75.35
 750274ecd0a64fbf9209e9763667ebb3 |         26 |                75.35
 d1fa5b097aaa4f25b8badc733fc738af |         26 |                75.35
 24d32b5eff6d4a83b66da9d08b246abc |         26 |                75.35
 25bc6f25525348a3a125d9f2848cb2d5 |         26 |                75.38
 87ca3470c59149f286a58cb13b8d8de4 |         26 |                75.42
 263e99be6482428480cb9aba3f5fa996 |         26 |                75.42
 4bd369d997c44230a6c90c9465226174 |         26 |                75.42
 6745bfaa6ff049928d1e2012a4b24eb1 |         26 |                75.42
 aeff58d35a244f33adc6f2613d791c66 |         26 |                75.46
 40aeb920904c4067b1b3bd96928e8f29 |         26 |                75.54
 7bf439d8794848a09bfeb67dca1e77c8 |         26 |                75.58
 4a440b014de44fbc95e1357c320bbbed |         26 |                75.58
 6d166aeb329243a58bbadbeeba67bfa6 |         26 |                75.62
 1e47803ff3ec471da5a34fadfbf68dfb |         26 |                75.65
 16bcc8d324e9456cbf2b8110c76e18ea |         26 |                75.85
 646842095c3b44ae8516d237dda5d094 |         26 |                75.96
 9ade45bb77024813ad0b7b4330120305 |         26 |                76.00
 afa2ba5c3dc8480d99d7d526bec3d36b |         26 |                76.00
 07752c748c7549f79eec1157878bf91b |         26 |                76.00
